basin_id,lead_time,NSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE
camels_03026500,6,0.5313087701797485,0.6724934161280174,0.8113337755203247,0.7332779765129089,1.0229122638702393,0.017178848385810852
camels_03026500,7,0.5366425514221191,0.6675293632078244,0.7988260984420776,0.7353092432022095,1.002143144607544,0.001605504541657865
camels_03049000,0,,,,,,
camels_03049000,1,,,,,,
camels_03049000,2,,,,,,
camels_03049000,3,,,,,,
camels_03049000,4,,,,,,
camels_03049000,5,,,,,,
camels_03049000,6,,,,,,
camels_03049000,7,,,,,,
camels_06404000,0,0.5202082395553589,0.5959294533405985,0.8220353126525879,0.7455034852027893,0.7414790391921997,-0.1723659187555313
camels_06404000,1,0.4732244610786438,0.6386264520276481,0.8404197692871094,0.7068251371383667,0.8615316152572632,-0.09235675632953644
camels_06404000,2,0.34906452894210815,0.5228302244069387,0.8493754267692566,0.6521931886672974,0.7101144194602966,-0.19341808557510376
camels_06404000,3,0.36680686473846436,0.4757244214816423,0.7348728179931641,0.6396611332893372,0.7266350984573364,-0.18246689438819885
camels_06404000,4,0.29559797048568726,0.4325313140669188,0.7334576845169067,0.5945602059364319,0.7057306170463562,-0.1964978575706482
camels_06404000,5,0.29334181547164917,0.3931313240231483,0.6909189820289612,0.5921095013618469,0.6738346219062805,-0.21791867911815643
camels_06404000,6,0.20541715621948242,0.37605448509395845,0.7463533282279968,0.5465215444564819,0.6545602083206177,-0.23094551265239716
camels_06404000,7,0.20668429136276245,0.34339537438399004,0.6920796632766724,0.5338073968887329,0.6550664305686951,-0.23068548738956451
camels_05503800,0,0.41763126850128174,0.5974464778174833,0.788101315498352,0.6590446829795837,0.9700374007225037,-0.0072929998859763145
camels_05503800,1,-0.4973452091217041,0.24503464058267188,1.1134908199310303,0.3365330398082733,1.3419125080108643,0.08328421413898468
camels_05503800,2,-0.2870379686355591,0.22652339070874483,0.8574702143669128,0.2625420093536377,1.1846809387207031,0.045019421726465225
camels_05503800,3,-0.41435468196868896,0.20615638173628548,0.9350442290306091,0.2478707879781723,1.2454997301101685,0.05989253520965576
camels_05503800,4,-0.17357683181762695,0.17528595822899018,0.728286623954773,0.2465571016073227,1.1965932846069336,0.04799984022974968
camels_05503800,5,-0.34301650524139404,0.14322323400199644,0.8191851377487183,0.2026171088218689,1.256032943725586,0.06256335973739624
camels_05503800,6,-0.20190608501434326,0.08767036303868414,0.6572920680046082,0.1767468899488449,1.1927459239959717,0.04713759571313858
camels_05503800,7,-0.12924444675445557,0.034579677113999896,0.5438364148139954,0.15349838137626648,1.0859429836273193,0.021035613492131233
camels_02143040,0,0.4424428939819336,0.5156637022652171,0.7023035287857056,0.6839298009872437,0.7853885293006897,-0.15804938971996307
camels_02143040,1,0.026637613773345947,0.3031765499279079,0.7221472263336182,0.3957715630531311,0.7919886112213135,-0.1532200425863266
camels_02143040,2,0.04894542694091797,0.2633375527141689,0.6571140885353088,0.3852596580982208,0.7827557325363159,-0.15992088615894318
camels_02143040,3,0.034145236015319824,0.27953348709880654,0.6846916675567627,0.3829982578754425,0.8026134371757507,-0.1467089205980301
camels_02143040,4,-0.021353960037231445,0.26696615735437823,0.7117684483528137,0.3563249707221985,0.8001410365104675,-0.14826111495494843
camels_02143040,5,0.002373635768890381,0.2646738895195735,0.6898819208145142,0.3611460030078888,0.809220552444458,-0.14137069880962372
camels_02143040,6,-0.04460489749908447,0.22418270751840252,0.6795496344566345,0.3239831328392029,0.7945609092712402,-0.1521260291337967
camels_02143040,7,-0.013259649276733398,0.26257559630339233,0.6985881328582764,0.3535424470901489,0.8128147721290588,-0.13854724168777466
camels_07068000,0,0.09720772504806519,0.5237313222667903,1.2092586755752563,0.6727021336555481,0.7244663834571838,-0.25966793298721313
camels_07068000,1,0.13346070051193237,0.5314007047680478,1.2323145866394043,0.6968370676040649,0.7285088300704956,-0.2557053565979004
camels_07068000,2,0.3537248969078064,0.6125175041645163,1.1123290061950684,0.7437593340873718,0.7319223880767822,-0.2522093951702118
camels_07068000,3,0.3003789186477661,0.5978447513128882,1.0961642265319824,0.7134223580360413,0.7347556948661804,-0.24920131266117096
camels_07068000,4,0.2869165539741516,0.5897983394511339,1.0752973556518555,0.7010431289672852,0.7294071316719055,-0.2539267838001251
camels_07068000,5,0.15224188566207886,0.5283717623826057,1.043115496635437,0.6296865344047546,0.7111364006996155,-0.27081283926963806
camels_07068000,6,0.08099263906478882,0.5092695398144627,1.062692403793335,0.601787805557251,0.7201552391052246,-0.26215043663978577
camels_07068000,7,0.07693982124328613,0.48401224008003607,1.0020558834075928,0.5779516696929932,0.7031593918800354,-0.27789175510406494
camels_09510200,0,0.4685336947441101,0.5574465779585178,1.1116840839385986,0.7739807367324829,1.3637244701385498,0.12833227217197418
camels_09510200,1,-0.43652844429016113,0.08994224983104604,1.6874196529388428,0.7256075739860535,1.5294979810714722,0.19481255114078522
camels_09510200,2,-0.5016770362854004,0.054977272246447995,1.654682993888855,0.6905342936515808,1.6071977615356445,0.22120636701583862
camels_09510200,3,-0.15814638137817383,0.13442669137991548,1.5561671257019043,0.7429627776145935,1.6114140748977661,0.2209945172071457
camels_09510200,4,-0.5935947895050049,-0.034735309737101705,1.7395271062850952,0.7155928015708923,1.6654993295669556,0.23921991884708405
camels_09510200,5,-0.5055505037307739,-0.07778726346363163,1.746252417564392,0.7482485771179199,1.7357676029205322,0.2634662985801697
camels_09510200,6,-1.5240774154663086,-0.3006456092473815,1.9640777111053467,0.613952100276947,1.7830710411071777,0.27959734201431274
camels_09510200,7,-0.9388190507888794,-0.06473872001926573,1.6776916980743408,0.5778159499168396,1.7043884992599487,0.25092652440071106
camels_12375900,0,,,,,,
camels_12375900,1,,,,,,
camels_12375900,2,,,,,,
camels_12375900,3,,,,,,
camels_12375900,4,,,,,,
camels_12375900,5,,,,,,
camels_12375900,6,,,,,,
camels_12375900,7,,,,,,
camels_03300400,0,0.7049403190612793,0.6815867674343947,0.8136649131774902,0.8427709341049194,1.2048053741455078,0.06689820438623428
camels_03300400,1,0.49110108613967896,0.6177802295537814,0.8335508108139038,0.7136571407318115,1.1907731294631958,0.06189349293708801
camels_03300400,2,0.4075613021850586,0.47036838207368614,0.6432780027389526,0.6404305100440979,1.1548187732696533,0.050812978297472
camels_03300400,3,0.397050142288208,0.4044773312598561,0.5438821911811829,0.6385126113891602,1.1262167692184448,0.041148677468299866
camels_03300400,4,0.3739504814147949,0.40683358412409665,0.5705956816673279,0.6147447228431702,1.1379735469818115,0.04484895244240761
camels_03300400,5,0.2556878924369812,0.39644771057688266,0.6585424542427063,0.5251798629760742,1.1490904092788696,0.04837827757000923
camels_03300400,6,0.20582669973373413,0.3848554404286525,0.6755697727203369,0.4912324845790863,1.119597315788269,0.03876399248838425
camels_03300400,7,0.3721211552619934,0.39874015098438154,0.5646048784255981,0.6139734983444214,1.151419997215271,0.04904079809784889
camels_06803530,0,0.27531319856643677,0.4083293382125842,0.7703657746315002,0.6135097146034241,0.6153345108032227,-0.276544988155365
camels_06803530,1,0.09861725568771362,0.4147407133520641,0.8047159314155579,0.47176384925842285,0.8407543897628784,-0.11439808458089828
camels_06803530,2,0.04996854066848755,0.3727665752352233,0.797003984451294,0.4436495006084442,0.7933879494667053,-0.14831387996673584
camels_06803530,3,0.03406047821044922,0.40713378526222344,0.8397918343544006,0.44595035910606384,0.8626948595046997,-0.0984903946518898
camels_06803530,4,0.07322907447814941,0.3928702710473092,0.7936168909072876,0.4508626461029053,0.8436008095741272,-0.11210593581199646
camels_06803530,5,0.01922738552093506,0.3577417398718882,0.7844186425209045,0.410530149936676,0.8638175129890442,-0.09754505008459091
camels_06803530,6,-0.020355224609375,0.33367866529412904,0.786116898059845,0.38772207498550415,0.847180187702179,-0.10938549041748047
camels_06803530,7,0.07244431972503662,0.3297395588565082,0.7159742116928101,0.42012956738471985,0.8201982378959656,-0.1286095380783081
camels_07301410,0,-57.82926940917969,-6.453224293429258,7.995722770690918,0.581345796585083,3.5367586612701416,1.7872467041015625
camels_07301410,1,-53.05248260498047,-6.142629129312697,7.472082614898682,0.48051536083221436,3.976480722427368,2.09794282913208
camels_07301410,2,-48.009857177734375,-5.543123249108742,7.290192604064941,0.45282498002052307,2.716548442840576,1.2105019092559814
camels_07301410,3,-26.163837432861328,-3.623584427582606,5.508164405822754,0.41102761030197144,1.84089195728302,0.5932761430740356
camels_07301410,4,-23.028076171875,-3.324290866819032,5.166492938995361,0.40200644731521606,1.9910767078399658,0.6995403170585632
camels_07301410,5,-20.58165740966797,-3.0850154500083153,4.809072017669678,0.3560945689678192,2.328047037124634,0.937792181968689
camels_07301410,6,-18.675800323486328,-2.7861932646869776,4.59461784362793,0.31636154651641846,1.9729444980621338,0.6873173713684082
camels_07301410,7,-22.135496139526367,-3.203394998153046,4.922954559326172,0.3043505549430847,2.339787006378174,0.9469041228294373
camels_02092500,0,0.18584871292114258,0.40339528756194876,1.2742260694503784,0.7396842241287231,1.4614899158477783,0.27486228942871094
camels_02092500,1,0.09567362070083618,0.4061438002947644,1.304914951324463,0.7132428884506226,1.4212628602981567,0.2509301006793976
camels_02092500,2,-0.678665280342102,0.1871183631437,1.5981882810592651,0.602898120880127,1.3811265230178833,0.22704468667507172
camels_02092500,3,0.07727169990539551,0.47182874261410146,1.2326483726501465,0.6637549996376038,1.3343335390090942,0.19914712011814117
camels_02092500,4,0.43915241956710815,0.5895012423676997,0.9191296100616455,0.7138951420783997,1.2830427885055542,0.1684410721063614
camels_02092500,5,0.4065817594528198,0.5456637097021355,0.8307591676712036,0.6754768490791321,1.2691909074783325,0.15992063283920288
camels_02092500,6,0.33100295066833496,0.4964049953058518,0.7871787548065186,0.6177181601524353,1.2493504285812378,0.14783696830272675
camels_02092500,7,0.3458375930786133,0.45521555346768805,0.6989739537239075,0.6105230450630188,1.2334119081497192,0.1381201446056366
camels_08378500,0,0.6554160714149475,0.5689087648592972,0.7742527723312378,0.8769187331199646,0.6539814472198486,-0.32098281383514404
camels_08378500,1,0.6530970335006714,0.5884442002212579,0.77208411693573,0.8642047047615051,0.6853697896003723,-0.2920045554637909
camels_08378500,2,0.645263671875,0.583007562355992,0.7882843613624573,0.8639037013053894,0.6675289869308472,-0.3087838590145111
camels_08378500,3,0.644813060760498,0.5747813520758948,0.7778083086013794,0.8665011525154114,0.6629246473312378,-0.31328049302101135
camels_08378500,4,0.6395574808120728,0.5624989441475666,0.7646729350090027,0.867534339427948,0.6557890176773071,-0.3201216459274292
camels_08378500,5,0.6304215788841248,0.5561103798672435,0.7625815868377686,0.864024817943573,0.65045565366745,-0.3253098428249359
camels_08378500,6,0.62864089012146,0.5482338034900247,0.7550428509712219,0.866309404373169,0.6447317600250244,-0.3308635950088501
camels_08378500,7,0.6207568049430847,0.540714768338155,0.7500590682029724,0.8641009330749512,0.6394394636154175,-0.3360179364681244
camels_12117000,0,0.7483651638031006,0.8179116895167988,0.9461600184440613,0.8783943057060242,1.1243762969970703,0.1364528387784958
camels_12117000,1,0.638944149017334,0.7682078823118788,0.9035073518753052,0.811171293258667,1.093597412109375,0.10260966420173645
camels_12117000,2,0.5839762687683105,0.7504258429906538,0.9219545722007751,0.7838499546051025,1.0973412990570068,0.10663803666830063
camels_12117000,3,0.5342311859130859,0.7299088198920777,0.9324243664741516,0.7594442367553711,1.1025460958480835,0.11226014792919159
camels_12117000,4,0.50693279504776,0.6998411152293538,0.8913822174072266,0.7357181310653687,1.0919381380081177,0.10058329999446869
camels_12117000,5,0.5315303206443787,0.6800197021209142,0.8307092189788818,0.7395035028457642,1.0766133069992065,0.08376434445381165
camels_12117000,6,0.5746508836746216,0.6890928930251652,0.8129905462265015,0.7645745873451233,1.0791553258895874,0.08705918490886688
camels_12117000,7,0.343017041683197,0.6495082418550987,0.9628986716270447,0.6661699414253235,1.1001272201538086,0.11277153342962265
camels_03028000,0,0.8182265758514404,0.9040939769132283,0.9771872758865356,0.9072870016098022,1.0090467929840088,0.007561255246400833
camels_03028000,1,0.6775040626525879,0.8031008791940488,0.9081683158874512,0.8272837996482849,0.9775206446647644,-0.018764212727546692
camels_03028000,2,0.6798514723777771,0.7685924190582697,0.8536940813064575,0.8257542848587036,0.9577805995941162,-0.035188138484954834
camels_03028000,3,0.6584304571151733,0.7642413608883946,0.8620783090591431,0.8136634826660156,0.9571229219436646,-0.03569106385111809
camels_03028000,4,0.6889300346374512,0.7648155837594457,0.8452842235565186,0.8313556909561157,0.9458351135253906,-0.045036088675260544
camels_03028000,5,0.6572750210762024,0.7221124365983007,0.8059779405593872,0.8126557469367981,0.9330741763114929,-0.055585406720638275
camels_03028000,6,0.6182762384414673,0.7010684846707074,0.7998248934745789,0.7883548736572266,0.9329453706741333,-0.055637966841459274
camels_03028000,7,0.5870852470397949,0.6991205251984487,0.8211041688919067,0.7704998850822449,0.9234856963157654,-0.06343546509742737
camels_07071500,0,-0.6484154462814331,0.008184758131415837,1.962995171546936,0.8244914412498474,1.1597951650619507,0.17891377210617065
camels_07071500,1,-0.6961534023284912,0.06329220228576882,1.8989006280899048,0.7718673944473267,1.1317371129989624,0.14740636944770813
camels_07071500,2,-0.5203458070755005,0.17771643433922113,1.7703791856765747,0.7443351149559021,1.1315356492996216,0.14701849222183228
camels_07071500,3,-0.2727547883987427,0.27748831055537604,1.6702748537063599,0.7589576244354248,1.1210508346557617,0.13517539203166962
camels_07071500,4,-0.05851614475250244,0.3649218580311906,1.586836338043213,0.7789333462715149,1.1003836393356323,0.11200985312461853
camels_07071500,5,-0.29499542713165283,0.3604483641279068,1.5498734712600708,0.6819891333580017,1.074394702911377,0.0829537957906723
camels_07071500,6,-0.5417264699935913,0.27192455836960705,1.6337636709213257,0.6545498967170715,1.095402717590332,0.10631459951400757
camels_07071500,7,-0.22710669040679932,0.4189116672030875,1.4632397890090942,0.656033456325531,1.0689895153045654,0.07684075087308884
camels_08066300,0,-0.1645493507385254,0.3405610318952714,1.305534839630127,0.602486789226532,1.428359031677246,0.1823810189962387
camels_08066300,1,-0.10232198238372803,0.383503733585151,1.255548357963562,0.5980907678604126,1.3914481401443481,0.16668593883514404
camels_08066300,2,-0.1858675479888916,0.355675747905957,1.2492995262145996,0.5619574785232544,1.4014003276824951,0.17095211148262024
camels_08066300,3,-0.04719233512878418,0.4025278561992416,1.1791871786117554,0.5810748934745789,1.3864798545837402,0.16462641954421997
camels_08066300,4,0.008269906044006348,0.4232589171213892,1.1216967105865479,0.5756819248199463,1.3711796998977661,0.15813793241977692
camels_08066300,5,0.03228628635406494,0.43002002429163233,1.0631353855133057,0.5574285387992859,1.3535839319229126,0.15066896378993988
camels_08066300,6,0.20766913890838623,0.5103446763123051,0.9602921009063721,0.5953121185302734,1.2727880477905273,0.11626235395669937
camels_08066300,7,0.25769633054733276,0.5194603731903272,0.8887904286384583,0.5949342250823975,1.2333934307098389,0.09949330240488052
camels_05592050,0,0.6463512182235718,0.7055788817763382,1.2370381355285645,0.8804376721382141,1.127285361289978,0.040683239698410034
camels_05592050,1,0.09612631797790527,0.5240702843504292,1.0524924993515015,0.5739507675170898,1.2055132389068604,0.06550364196300507
camels_05592050,2,0.13183951377868652,0.5233274805710609,0.9586228728294373,0.5492520332336426,1.14943528175354,0.04747194051742554
camels_05592050,3,0.12305492162704468,0.4963464113587328,0.9166233539581299,0.5266807675361633,1.150612711906433,0.04777532070875168
camels_05592050,4,0.15265315771102905,0.5096442384275912,0.9095200300216675,0.5398105382919312,1.143135666847229,0.04535408318042755
camels_05592050,5,0.14618998765945435,0.4522356996997051,0.8069048523902893,0.49448731541633606,1.0849522352218628,0.026893630623817444
camels_05592050,6,0.193131685256958,0.4751058037968815,0.7938088178634644,0.5186343193054199,1.0358633995056152,0.011350386776030064
camels_05592050,7,0.11977654695510864,0.37719556688325806,0.7259671688079834,0.4458737373352051,1.0757328271865845,0.023968398571014404
camels_02235200,0,-31.958091735839844,-4.127293887485149,6.042147636413574,0.4048662781715393,1.715337872505188,0.5857117176055908
camels_02235200,1,-41.72439956665039,-4.900983127214971,6.821128845214844,0.37913504242897034,1.7420146465301514,0.6073381900787354
camels_02235200,2,-24.81999397277832,-3.4953160810671777,5.411867618560791,0.43935853242874146,1.6549586057662964,0.5358936786651611
camels_02235200,3,-40.60108184814453,-4.861683789921403,6.785409450531006,0.4286121428012848,1.7495920658111572,0.6131166815757751
camels_02235200,4,-57.75035858154297,-6.0766047514574115,8.004159927368164,0.42327141761779785,1.8291337490081787,0.6779693365097046
camels_02235200,5,-49.19843673706055,-5.503087117617768,7.432600021362305,0.4332084357738495,1.7684733867645264,0.6281896829605103
camels_02235200,6,-26.464696884155273,-3.719983678563234,5.643138408660889,0.5047776103019714,1.688670039176941,0.5628034472465515
camels_02235200,7,-38.22562026977539,-4.724832603972439,6.653743267059326,0.4814707636833191,1.7348625659942627,0.6004039645195007
camels_04057800,0,0.9163803458213806,0.8759742196371941,0.9219897985458374,0.9593802690505981,1.0874462127685547,0.051303405314683914
camels_04057800,1,0.9061859846115112,0.8482665524594055,0.8659064173698425,0.9568442106246948,1.0563873052597046,0.0330929234623909
camels_04057800,2,0.8959677815437317,0.8521617008448866,0.8694724440574646,0.9504410028457642,1.0486068725585938,0.02853693813085556
camels_04057800,3,0.8877332806587219,0.8458959299250447,0.8625769019126892,0.9462655186653137,1.0444473028182983,0.02610473893582821
camels_04057800,4,0.8814311027526855,0.8505462811307847,0.8673791885375977,0.9420667886734009,1.037307858467102,0.021920420229434967
camels_04057800,5,0.8745179772377014,0.8330087159833754,0.8466652035713196,0.9399377107620239,1.027695655822754,0.016279462724924088
camels_04057800,6,0.8578616976737976,0.8168261541244662,0.8306714296340942,0.9317484498023987,1.0149071216583252,0.008766158483922482
camels_04057800,7,0.8412331342697144,0.8236602648263075,0.8434327244758606,0.9204649925231934,1.0160179138183594,0.009423457086086273
camels_08050800,0,0.6520735025405884,0.36264086671518514,0.7754152417182922,0.8150585889816284,1.5670846700668335,0.1033220961689949
camels_08050800,1,0.05625009536743164,0.058353755407186125,0.6639072895050049,0.38419854640960693,1.6281145811080933,0.11454949527978897
camels_08050800,2,0.04016613960266113,0.030185115721999778,0.5490437150001526,0.3194141685962677,1.5234330892562866,0.09554870426654816
camels_08050800,3,-0.09420740604400635,-0.03255703489151385,0.6246901750564575,0.24649620056152344,1.5979536771774292,0.10925675183534622
camels_08050800,4,0.010785877704620361,0.004373278430767624,0.5156601667404175,0.2758215665817261,1.481926441192627,0.0881420224905014
camels_08050800,5,0.01666790246963501,0.006927704526110134,0.5013377666473389,0.2743437588214874,1.4592946767807007,0.08408499509096146
camels_08050800,6,-0.12369155883789062,-0.059614414404766114,0.5441462993621826,0.16514332592487335,1.466898798942566,0.08556114882230759
camels_08050800,7,-0.09259474277496338,-0.07066695755194119,0.4616430401802063,0.1344442367553711,1.3275864124298096,0.060090746730566025
camels_02112360,0,,,,,,
camels_02112360,1,,,,,,
camels_02112360,2,,,,,,
camels_02112360,3,,,,,,
camels_02112360,4,,,,,,
camels_02112360,5,,,,,,
camels_02112360,6,,,,,,
camels_02112360,7,,,,,,
camels_01013500,0,0.3865121603012085,0.6208821523745511,1.327223300933838,0.8093699216842651,1.0177603960037231,0.01988196186721325
camels_01013500,1,0.3725508451461792,0.6053743758570544,1.3458043336868286,0.8116229176521301,1.0257453918457031,0.028828753158450127
camels_01013500,2,0.4115525484085083,0.6138872598511675,1.343174695968628,0.8251323699951172,1.0271198749542236,0.03037704899907112
camels_01013500,3,0.38003861904144287,0.5912412746730764,1.3670203685760498,0.8229942917823792,1.0323841571807861,0.03628552332520485
camels_01013500,4,0.3522636890411377,0.5714383396058438,1.387873649597168,0.8214506506919861,1.0365958213806152,0.0410195030272007
camels_01013500,5,0.3437063694000244,0.561683208118337,1.3991341590881348,0.8230741620063782,1.03886878490448,0.04358469694852829
camels_01013500,6,0.3564698100090027,0.5807787685631235,1.377168893814087,0.818207323551178,1.0210117101669312,0.02357126586139202
camels_01013500,7,0.42015135288238525,0.6312197875422234,1.3215762376785278,0.8198020458221436,0.98921799659729,-0.012100993655622005
camels_09505200,0,0.4390125870704651,0.24069965556843442,0.4373542368412018,0.7364679574966431,0.5635167360305786,-0.11791225522756577
camels_09505200,1,0.31558936834335327,0.11074881519464119,0.3701297342777252,0.6371666789054871,0.48776665329933167,-0.1381419450044632
camels_09505200,2,0.2908440828323364,0.0989021215902185,0.3512919843196869,0.6146952509880066,0.5073585510253906,-0.13275888562202454
camels_09505200,3,0.30716538429260254,0.12069511129132449,0.35431307554244995,0.6333559155464172,0.5290036201477051,-0.1269225776195526
camels_09505200,4,0.3296443223953247,0.14261632496069332,0.38074764609336853,0.6447733640670776,0.5251870155334473,-0.12797911465168
camels_09505200,5,0.33653634786605835,0.14987485909235276,0.3796617388725281,0.6539177298545837,0.5329666137695312,-0.12591931223869324
camels_09505200,6,0.29271966218948364,0.11225882838564039,0.36488965153694153,0.6064573526382446,0.5205801725387573,-0.12928955256938934
camels_09505200,7,0.2750656008720398,0.08627521200037702,0.335609495639801,0.6031779050827026,0.5141909122467041,-0.13101597130298615
camels_06879650,0,0.13533633947372437,-0.01234192968299963,0.3116423189640045,0.4251132011413574,0.5304203629493713,-0.18030335009098053
camels_06879650,1,-0.04114484786987305,-0.14583224672208184,0.3441352844238281,0.1446724385023117,0.611171305179596,-0.14929762482643127
camels_06879650,2,0.021701931953430176,-0.20289000160640658,0.2084629237651825,0.24462421238422394,0.5001791715621948,-0.19191500544548035
camels_06879650,3,0.0006731152534484863,-0.1971125792717081,0.2527749538421631,0.19279681146144867,0.5276057124137878,-0.1813841015100479
camels_06879650,4,0.00966489315032959,-0.24780185067256166,0.16649949550628662,0.23481197655200958,0.4739071726799011,-0.2020025998353958
camels_06879650,5,0.01383364200592041,-0.2424138180876214,0.15579847991466522,0.24756239354610443,0.4854579269886017,-0.19756747782230377
camels_06879650,6,0.000854194164276123,-0.26325588071093375,0.16895650327205658,0.20884425938129425,0.47155454754829407,-0.20290592312812805
camels_06879650,7,0.018910348415374756,-0.24252808897938838,0.14606116712093353,0.3054693937301636,0.423552542924881,-0.22133715450763702
camels_14400000,0,0.8215593099594116,0.8721519250060439,0.9243556261062622,0.9069502353668213,1.0443260669708252,0.02639003098011017
camels_14400000,1,0.7424001693725586,0.8145776262875882,0.8776652812957764,0.8618389964103699,1.018088936805725,0.010758674703538418
camels_14400000,2,0.7276710271835327,0.7975193394812448,0.8613814115524292,0.8531196117401123,1.014472484588623,0.008600600063800812
camels_14400000,3,0.706066370010376,0.7997108214321742,0.8796223402023315,0.8412415981292725,1.0205121040344238,0.012164857238531113
camels_14400000,4,0.7077648639678955,0.7992068680148936,0.8776686787605286,0.8421279788017273,1.0207208395004272,0.01231765653938055
camels_14400000,5,0.698859691619873,0.7960720070194449,0.879791796207428,0.837197482585907,1.0251387357711792,0.015020010992884636
camels_14400000,6,0.628529965877533,0.7743664250986214,0.9026913046836853,0.7997535467147827,1.0366454124450684,0.021901430562138557
camels_14400000,7,0.6156506538391113,0.7797615842049832,0.9244224429130554,0.7953829765319824,1.0304116010665894,0.018223855644464493
camels_01022500,0,0.7338224649429321,0.7653579405547565,0.822693407535553,0.8595522046089172,0.9376006126403809,-0.060407210141420364
camels_01022500,1,0.6908471584320068,0.7234950863721212,0.7903472185134888,0.8354405164718628,0.9263736009597778,-0.0712767168879509
camels_01022500,2,0.6641581058502197,0.7145349658984499,0.7907804250717163,0.8180640339851379,0.93205326795578,-0.06577496230602264
camels_01022500,3,0.6623541116714478,0.7015460618037521,0.7751734256744385,0.8181061148643494,0.9262275695800781,-0.07141571491956711
camels_01022500,4,0.6169371604919434,0.6556660020940214,0.7404993176460266,0.791806161403656,0.9112271070480347,-0.08594970405101776
camels_01022500,5,0.5737723112106323,0.6350237896911948,0.73749840259552,0.7628800272941589,0.9101409316062927,-0.08700215816497803
camels_01022500,6,0.5034482479095459,0.5924828374708919,0.7265534400939941,0.7169430255889893,0.8942835330963135,-0.10230738669633865
camels_01022500,7,0.4223266839981079,0.5308483731736409,0.6999305486679077,0.6624197363853455,0.873109757900238,-0.12274415791034698
camels_09512280,0,0.17691951990127563,0.2655750453976128,0.5641279816627502,0.43977630138397217,0.8114659786224365,-0.03194396197795868
camels_09512280,1,-0.06356096267700195,0.32794329416734125,0.808207094669342,0.3649887144565582,1.1078717708587646,0.018307844176888466
camels_09512280,2,-0.01075756549835205,0.3258478694867105,0.7582050561904907,0.37204036116600037,1.0410246849060059,0.006972947157919407
camels_09512280,3,0.027010440826416016,0.3117142745649547,0.7187902331352234,0.3783493936061859,1.0906027555465698,0.015422827564179897
camels_09512280,4,-0.08796179294586182,0.3133226678381851,0.8433449268341064,0.3703937530517578,1.2249020338058472,0.0383523590862751
camels_09512280,5,0.15764135122299194,0.40097305303854747,0.7787218689918518,0.4915410578250885,1.2265805006027222,0.038711804896593094
camels_09512280,6,-0.0736994743347168,0.36116610840923746,0.8707234263420105,0.3934358060359955,1.1532195806503296,0.02622818574309349
camels_09512280,7,-0.10274171829223633,0.17854610106023383,0.661408543586731,0.253085732460022,1.0475542545318604,0.008156069554388523
camels_06477500,0,-97.11416625976562,-11.435490891630307,9.058928489685059,0.10781784355640411,10.428632736206055,4.123518943786621
camels_06477500,1,-111.20240020751953,-16.035060855184632,8.22086238861084,0.10698942095041275,16.40308380126953,6.736385345458984
camels_06477500,2,-95.3110580444336,-14.024928423160416,7.9741363525390625,0.12570421397686005,14.27951431274414,5.807663440704346
camels_06477500,3,-93.04078674316406,-14.430287765222596,7.632584095001221,0.14416934549808502,14.905759811401367,6.081545829772949
camels_06477500,4,-92.62883758544922,-14.882277855456682,7.368062496185303,0.13618460297584534,15.52406120300293,6.351953506469727
camels_06477500,5,-94.27923583984375,-15.196128401420893,7.354689598083496,0.14414876699447632,15.872794151306152,6.5044684410095215
camels_06477500,6,-98.22332000732422,-15.469528266715017,7.543273448944092,0.1478070616722107,16.089887619018555,6.599411964416504
camels_06477500,7,-100.36825561523438,-15.871002854148522,7.533379077911377,0.1677292436361313,16.53232192993164,6.792906761169434
camels_11284400,0,0.3840828537940979,0.4430860153297831,0.6129409670829773,0.6203759908676147,1.1273738145828247,0.026983320713043213
camels_11284400,1,0.28392237424850464,0.39100061891458826,0.6157963871955872,0.5388169288635254,1.1028493642807007,0.021803226321935654
camels_11284400,2,0.29140329360961914,0.4108011095009533,0.6416594386100769,0.548419713973999,1.1217480897903442,0.02583014965057373
camels_11284400,3,0.2783862352371216,0.42955671790955163,0.6854945421218872,0.5464870929718018,1.1442840099334717,0.03063732199370861
camels_11284400,4,0.2789114713668823,0.4438411723071942,0.7089282274246216,0.5519365668296814,1.1543664932250977,0.032807253301143646
camels_11284400,5,0.34365665912628174,0.4816908906012338,0.726240336894989,0.600789487361908,1.185286045074463,0.03941383585333824
camels_11284400,6,0.2910124659538269,0.48040235556452915,0.7873439788818359,0.5798673629760742,1.219653606414795,0.04676654934883118
camels_11284400,7,0.28901851177215576,0.44637771589540953,0.7012577056884766,0.5573917031288147,1.1461114883422852,0.031136691570281982
camels_01440000,0,0.6480211615562439,0.6429043158111784,0.7059744000434875,0.8148154616355896,0.9177019596099854,-0.06369201838970184
camels_01440000,1,0.4155939221382141,0.42542993821350505,0.5518180727958679,0.659828782081604,0.8836073279380798,-0.09007705003023148
camels_01440000,2,0.3739317059516907,0.37593654229586704,0.5129725337028503,0.6298654079437256,0.8764694333076477,-0.0955762192606926
camels_01440000,3,0.3376176953315735,0.33053689099359174,0.4781896770000458,0.6040941476821899,0.8616040349006653,-0.1070520430803299
camels_01440000,4,0.3173256516456604,0.3163071186553996,0.4762987196445465,0.5837878584861755,0.8587896227836609,-0.10921870172023773
